model,perturbation_pct,patient_id,prob_before,prob_after,delta,class_flipped
Control B (Classical MLP Baseline),1,PT-WDBC-075,0.0226,0.0219,0.0007,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-076,0.0032,0.0032,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-076,0.0002,0.0002,0.0,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-077,0.9939,0.994,0.0001,0
Control B (Classical MLP Baseline),1,PT-WDBC-077,0.9898,0.99,0.0002,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-078,0.0073,0.0072,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-078,0.0044,0.0044,0.0,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-079,0.9825,0.9825,0.0001,0
Control B (Classical MLP Baseline),1,PT-WDBC-079,0.9669,0.9666,0.0002,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-080,0.9939,0.994,0.0002,0
Control B (Classical MLP Baseline),1,PT-WDBC-080,0.9888,0.9893,0.0005,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-081,0.997,0.997,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-081,0.9993,0.9993,0.0,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-082,0.0047,0.0047,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-082,0.0002,0.0002,0.0,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-083,0.0023,0.0023,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-083,0.002,0.002,0.0,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-084,0.003,0.003,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-084,0.0002,0.0002,0.0,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-085,0.0807,0.0842,0.0035,0
Control B (Classical MLP Baseline),1,PT-WDBC-085,0.1598,0.166,0.0062,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-086,0.998,0.998,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-086,0.9995,0.9995,0.0,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-087,0.9324,0.933,0.0006,0
Control B (Classical MLP Baseline),1,PT-WDBC-087,0.9149,0.9155,0.0006,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-088,0.998,0.998,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-088,0.9997,0.9997,0.0,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-089,0.0016,0.0016,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-089,0.0022,0.0023,0.0001,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-090,0.9976,0.9976,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-090,0.9998,0.9998,0.0,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-091,0.0074,0.0074,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-091,0.0001,0.0001,0.0,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-092,0.3995,0.3881,0.0114,0
Control B (Classical MLP Baseline),1,PT-WDBC-092,0.3956,0.3871,0.0085,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-093,0.0032,0.0031,0.0001,0
Control B (Classical MLP Baseline),1,PT-WDBC-093,0.0051,0.005,0.0002,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-094,0.0037,0.0037,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-094,0.0042,0.0042,0.0001,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-095,0.0042,0.0041,0.0001,0
Control B (Classical MLP Baseline),1,PT-WDBC-095,0.007,0.0068,0.0002,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-096,0.0237,0.0245,0.0008,0
Control B (Classical MLP Baseline),1,PT-WDBC-096,0.0667,0.0684,0.0016,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-097,0.9499,0.9506,0.0007,0
Control B (Classical MLP Baseline),1,PT-WDBC-097,0.9256,0.9264,0.0008,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-098,0.0016,0.0016,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-098,0.0021,0.0021,0.0,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-099,0.0025,0.0025,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-099,0.0004,0.0004,0.0,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-100,0.0052,0.0052,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-100,0.0005,0.0005,0.0,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-101,0.0017,0.0018,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-101,0.001,0.001,0.0,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-102,0.0139,0.0136,0.0002,0
Control B (Classical MLP Baseline),1,PT-WDBC-102,0.03,0.0295,0.0005,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-103,0.0036,0.0036,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-103,0.0063,0.0063,0.0,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-104,0.0026,0.0026,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-104,0.0038,0.0037,0.0001,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-105,0.0049,0.005,0.0001,0
Control B (Classical MLP Baseline),1,PT-WDBC-105,0.0122,0.0124,0.0002,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-106,0.998,0.998,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-106,0.9996,0.9996,0.0,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-107,0.2639,0.2756,0.0117,0
Control B (Classical MLP Baseline),1,PT-WDBC-107,0.3248,0.336,0.0112,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-108,0.9979,0.9979,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-108,0.9998,0.9998,0.0,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-109,0.0012,0.0012,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-109,0.0005,0.0005,0.0,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-110,0.0027,0.0027,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-110,0.0013,0.0014,0.0,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-111,0.0553,0.0525,0.0028,0
Control B (Classical MLP Baseline),1,PT-WDBC-111,0.0914,0.0877,0.0037,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-112,0.4667,0.4606,0.0061,0
Control B (Classical MLP Baseline),1,PT-WDBC-112,0.47,0.4653,0.0046,0
Control A (Hybrid Quantum VQC),1,PT-WDBC-113,0.9922,0.9922,0.0,0
Control B (Classical MLP Baseline),1,PT-WDBC-113,0.9911,0.9911,0.0001,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-000,0.0013,0.0013,0.0,0
Control B (Classical MLP Baseline),5,PT-WDBC-000,0.0009,0.0008,0.0001,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-001,0.9981,0.9981,0.0,0
Control B (Classical MLP Baseline),5,PT-WDBC-001,0.9997,0.9997,0.0,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-002,0.1471,0.1641,0.0171,0
Control B (Classical MLP Baseline),5,PT-WDBC-002,0.2067,0.2222,0.0155,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-003,0.7606,0.7512,0.0093,0
Control B (Classical MLP Baseline),5,PT-WDBC-003,0.7319,0.7229,0.009,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-004,0.4042,0.3995,0.0047,0
Control B (Classical MLP Baseline),5,PT-WDBC-004,0.5081,0.5035,0.0046,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-005,0.0015,0.0015,0.0,0
Control B (Classical MLP Baseline),5,PT-WDBC-005,0.0008,0.0008,0.0,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-006,0.8558,0.8385,0.0173,0
Control B (Classical MLP Baseline),5,PT-WDBC-006,0.7937,0.7767,0.017,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-007,0.0024,0.0025,0.0001,0
Control B (Classical MLP Baseline),5,PT-WDBC-007,0.0035,0.0038,0.0002,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-008,0.0014,0.0014,0.0,0
Control B (Classical MLP Baseline),5,PT-WDBC-008,0.0009,0.0009,0.0,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-009,0.0049,0.0044,0.0005,0
Control B (Classical MLP Baseline),5,PT-WDBC-009,0.0119,0.0102,0.0016,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-010,0.9793,0.9815,0.0022,0
Control B (Classical MLP Baseline),5,PT-WDBC-010,0.9508,0.9558,0.005,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-011,0.0013,0.0012,0.0,0
Control B (Classical MLP Baseline),5,PT-WDBC-011,0.0005,0.0005,0.0,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-012,0.9976,0.9977,0.0,0
Control B (Classical MLP Baseline),5,PT-WDBC-012,0.9998,0.9998,0.0,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-013,0.0023,0.0023,0.0001,0
Control B (Classical MLP Baseline),5,PT-WDBC-013,0.0028,0.003,0.0002,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-014,0.0083,0.0092,0.0009,0
Control B (Classical MLP Baseline),5,PT-WDBC-014,0.0191,0.0213,0.0022,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-015,0.0144,0.0139,0.0005,0
Control B (Classical MLP Baseline),5,PT-WDBC-015,0.0001,0.0001,0.0,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-016,0.1242,0.1452,0.0209,0
Control B (Classical MLP Baseline),5,PT-WDBC-016,0.1701,0.1915,0.0213,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-017,0.0026,0.0026,0.0,0
Control B (Classical MLP Baseline),5,PT-WDBC-017,0.0009,0.001,0.0001,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-018,0.1466,0.1384,0.0081,0
Control B (Classical MLP Baseline),5,PT-WDBC-018,0.2728,0.2643,0.0086,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-019,0.0043,0.0043,0.0,0
Control B (Classical MLP Baseline),5,PT-WDBC-019,0.0004,0.0004,0.0,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-020,0.004,0.004,0.0,0
Control B (Classical MLP Baseline),5,PT-WDBC-020,0.0015,0.0013,0.0002,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-021,0.0043,0.0042,0.0001,0
Control B (Classical MLP Baseline),5,PT-WDBC-021,0.0086,0.0085,0.0002,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-022,0.9978,0.9978,0.0,0
Control B (Classical MLP Baseline),5,PT-WDBC-022,0.9997,0.9997,0.0,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-023,0.9948,0.995,0.0002,0
Control B (Classical MLP Baseline),5,PT-WDBC-023,0.9974,0.9976,0.0002,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-024,0.6364,0.6445,0.0081,0
Control B (Classical MLP Baseline),5,PT-WDBC-024,0.6636,0.6726,0.009,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-025,0.0015,0.0015,0.0,0
Control B (Classical MLP Baseline),5,PT-WDBC-025,0.0007,0.0008,0.0001,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-026,0.0027,0.0027,0.0,0
Control B (Classical MLP Baseline),5,PT-WDBC-026,0.0003,0.0003,0.0,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-027,0.8867,0.8825,0.0043,0
Control B (Classical MLP Baseline),5,PT-WDBC-027,0.8743,0.8708,0.0036,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-028,0.9909,0.9923,0.0013,0
Control B (Classical MLP Baseline),5,PT-WDBC-028,0.9905,0.9923,0.0018,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-029,0.9966,0.9965,0.0,0
Control B (Classical MLP Baseline),5,PT-WDBC-029,0.9976,0.9977,0.0001,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-030,0.9977,0.9977,0.0,0
Control B (Classical MLP Baseline),5,PT-WDBC-030,0.9994,0.9994,0.0,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-031,0.0027,0.0026,0.0001,0
Control B (Classical MLP Baseline),5,PT-WDBC-031,0.0036,0.0032,0.0004,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-032,0.9977,0.9977,0.0,0
Control B (Classical MLP Baseline),5,PT-WDBC-032,0.9992,0.9991,0.0,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-033,0.9949,0.995,0.0001,0
Control B (Classical MLP Baseline),5,PT-WDBC-033,0.9991,0.9992,0.0001,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-034,0.0025,0.0025,0.0,0
Control B (Classical MLP Baseline),5,PT-WDBC-034,0.0008,0.0007,0.0,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-035,0.0321,0.0301,0.002,0
Control B (Classical MLP Baseline),5,PT-WDBC-035,0.0695,0.0656,0.0039,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-036,0.0022,0.0023,0.0001,0
Control B (Classical MLP Baseline),5,PT-WDBC-036,0.003,0.0032,0.0002,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-037,0.007,0.0069,0.0001,0
Control B (Classical MLP Baseline),5,PT-WDBC-037,0.0003,0.0003,0.0,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-038,0.9727,0.9731,0.0004,0
Control B (Classical MLP Baseline),5,PT-WDBC-038,0.984,0.9833,0.0007,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-039,0.0171,0.0178,0.0008,0
Control B (Classical MLP Baseline),5,PT-WDBC-039,0.0363,0.0384,0.0021,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-040,0.003,0.003,0.0001,0
Control B (Classical MLP Baseline),5,PT-WDBC-040,0.0013,0.0014,0.0001,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-041,0.0022,0.0022,0.0,0
Control B (Classical MLP Baseline),5,PT-WDBC-041,0.0011,0.001,0.0,0
Control A (Hybrid Quantum VQC),5,PT-WDBC-042,0.5622,0.5778,0.0156,0
Control B (Classical MLP Baseline),5,PT-WDBC-042,0.5789,0.5924,0.0135,0
