dataset,control,size_frac,seed,n_train,n_params,accuracy,precision,recall_sensitivity,specificity,f1,auc_roc,train_time_sec,final_loss,control_label,size_pct
WDBC,A,0.25,0,113,73,0.973684210526315,0.9534883720930231,0.976190476190476,0.9722222222222221,0.9647058823529411,0.9973544973544971,1.013100862503051,0.07206115126609801,"Control A (Hybrid VQC, 73p)",25
WDBC,B,0.25,0,113,73,0.9912280701754381,1.0,0.976190476190476,1.0,0.9879518072289151,0.998677248677248,0.016039133071899,0.063659287989139,"Control B (Classical MLP, 73p)",25
WDBC,C,0.25,0,113,73,0.973684210526315,0.9756097560975611,0.9523809523809521,0.986111111111111,0.9638554216867471,0.9976851851851851,0.9052152633666991,0.052814893424510005,Control C (Ablated Entanglement),25
WDBC,D,0.25,0,113,49,0.982456140350877,0.976190476190476,0.976190476190476,0.986111111111111,0.976190476190476,0.99834656084656,0.848196744918823,0.09591693431138901,Control D (Frozen Feature Map),25
WDBC,A,0.25,1,113,73,0.9561403508771931,0.9302325581395341,0.9523809523809521,0.958333333333333,0.9411764705882351,0.9953703703703701,1.081932067871093,0.024069366976618004,"Control A (Hybrid VQC, 73p)",25
WDBC,B,0.25,1,113,73,0.9473684210526311,0.9090909090909091,0.9523809523809521,0.9444444444444441,0.9302325581395341,0.9947089947089941,0.018934726715087002,0.051115151494741,"Control B (Classical MLP, 73p)",25
WDBC,C,0.25,1,113,73,0.9561403508771931,0.9302325581395341,0.9523809523809521,0.958333333333333,0.9411764705882351,0.9950396825396821,0.892585277557373,0.024148823693394002,Control C (Ablated Entanglement),25
WDBC,D,0.25,1,113,49,0.9561403508771931,0.951219512195121,0.928571428571428,0.9722222222222221,0.9397590361445781,0.993055555555555,0.838566303253173,0.11524166911840401,Control D (Frozen Feature Map),25
WDBC,A,0.25,2,113,73,0.9385964912280701,0.9487179487179481,0.88095238095238,0.9722222222222221,0.9135802469135801,0.9950396825396821,1.004972457885742,0.08877541869878701,"Control A (Hybrid VQC, 73p)",25
WDBC,B,0.25,2,113,73,0.9473684210526311,0.973684210526315,0.88095238095238,0.986111111111111,0.925,0.996031746031746,0.021859169006347,0.08040046691894501,"Control B (Classical MLP, 73p)",25
WDBC,C,0.25,2,113,73,0.9473684210526311,0.973684210526315,0.88095238095238,0.986111111111111,0.925,0.9953703703703701,0.899827003479003,0.07904977351427,Control C (Ablated Entanglement),25
WDBC,D,0.25,2,113,49,0.9561403508771931,0.9743589743589741,0.9047619047619041,0.986111111111111,0.9382716049382711,0.996031746031746,0.853132009506225,0.13032981753349301,Control D (Frozen Feature Map),25
WDBC,A,0.25,3,113,73,0.9561403508771931,1.0,0.88095238095238,1.0,0.9367088607594931,0.9970238095238091,1.111677169799804,0.040768519043922,"Control A (Hybrid VQC, 73p)",25
WDBC,B,0.25,3,113,73,0.973684210526315,1.0,0.928571428571428,1.0,0.962962962962962,0.9900793650793651,0.020914316177368,0.058886025100946,"Control B (Classical MLP, 73p)",25
WDBC,C,0.25,3,113,73,0.973684210526315,1.0,0.928571428571428,1.0,0.962962962962962,0.998677248677248,1.006819725036621,0.039449665695428,Control C (Ablated Entanglement),25
WDBC,D,0.25,3,113,49,0.964912280701754,0.975,0.928571428571428,0.986111111111111,0.951219512195121,0.998677248677248,0.8827989101409911,0.110472843050956,Control D (Frozen Feature Map),25
WDBC,A,0.25,4,113,73,0.982456140350877,1.0,0.9523809523809521,1.0,0.9756097560975611,1.0,1.125123500823974,0.082503080368041,"Control A (Hybrid VQC, 73p)",25
WDBC,B,0.25,4,113,73,0.9912280701754381,1.0,0.976190476190476,1.0,0.9879518072289151,0.9990079365079361,0.020732164382934,0.091901458799839,"Control B (Classical MLP, 73p)",25
WDBC,C,0.25,4,113,73,0.982456140350877,1.0,0.9523809523809521,1.0,0.9756097560975611,0.998677248677248,0.9927341938018791,0.079524271190166,Control C (Ablated Entanglement),25
WDBC,D,0.25,4,113,49,0.973684210526315,0.9756097560975611,0.9523809523809521,0.986111111111111,0.9638554216867471,0.9963624338624331,0.893944978713989,0.19109492003917602,Control D (Frozen Feature Map),25
WDBC,A,0.25,5,113,73,0.9561403508771931,1.0,0.88095238095238,1.0,0.9367088607594931,0.998015873015873,1.113621950149536,0.005811777431517001,"Control A (Hybrid VQC, 73p)",25
WDBC,B,0.25,5,113,73,0.964912280701754,1.0,0.9047619047619041,1.0,0.9500000000000001,0.996031746031746,0.021574974060058,0.028029460459947003,"Control B (Classical MLP, 73p)",25
WDBC,C,0.25,5,113,73,0.9561403508771931,1.0,0.88095238095238,1.0,0.9367088607594931,0.9973544973544971,1.00045371055603,0.01231019757688,Control C (Ablated Entanglement),25
WDBC,D,0.25,5,113,49,0.9561403508771931,1.0,0.88095238095238,1.0,0.9367088607594931,0.998015873015873,0.892277240753173,0.131243541836738,Control D (Frozen Feature Map),25
WDBC,A,0.25,6,113,73,0.9385964912280701,0.972972972972973,0.8571428571428571,0.986111111111111,0.9113924050632911,0.9940476190476191,1.098419427871704,0.040277328342199006,"Control A (Hybrid VQC, 73p)",25
WDBC,B,0.25,6,113,73,0.9473684210526311,0.973684210526315,0.88095238095238,0.986111111111111,0.925,0.993716931216931,0.021351575851440003,0.036037165671586005,"Control B (Classical MLP, 73p)",25
WDBC,C,0.25,6,113,73,0.9473684210526311,1.0,0.8571428571428571,1.0,0.923076923076923,0.9947089947089941,1.013901233673095,0.048782754689455005,Control C (Ablated Entanglement),25
WDBC,D,0.25,6,113,49,0.8684210526315791,0.9354838709677411,0.69047619047619,0.9722222222222221,0.7945205479452051,0.9765211640211641,0.8958213329315181,0.154665678739547,Control D (Frozen Feature Map),25
WDBC,A,0.25,7,113,73,0.9298245614035081,1.0,0.8095238095238091,1.0,0.894736842105263,0.9953703703703701,1.09564995765686,0.051117002964019005,"Control A (Hybrid VQC, 73p)",25
WDBC,B,0.25,7,113,73,0.9298245614035081,0.9722222222222221,0.833333333333333,0.986111111111111,0.897435897435897,0.9963624338624331,0.02070927619934,0.046586599200963,"Control B (Classical MLP, 73p)",25
WDBC,C,0.25,7,113,73,0.9561403508771931,1.0,0.88095238095238,1.0,0.9367088607594931,0.9973544973544971,0.985464572906494,0.039170283824205,Control C (Ablated Entanglement),25
WDBC,D,0.25,7,113,49,0.9473684210526311,0.973684210526315,0.88095238095238,0.986111111111111,0.925,0.9940476190476191,0.9026467800140381,0.18357203900814,Control D (Frozen Feature Map),25
WDBC,A,0.25,8,113,73,0.973684210526315,0.9534883720930231,0.976190476190476,0.9722222222222221,0.9647058823529411,0.9966931216931211,1.097387790679931,0.044711455702781004,"Control A (Hybrid VQC, 73p)",25
WDBC,B,0.25,8,113,73,0.964912280701754,0.9523809523809521,0.9523809523809521,0.9722222222222221,0.9523809523809521,0.9963624338624331,0.020846605300903,0.039074908941984,"Control B (Classical MLP, 73p)",25
WDBC,C,0.25,8,113,73,0.982456140350877,0.976190476190476,0.976190476190476,0.986111111111111,0.976190476190476,0.9973544973544971,0.971770286560058,0.042979784309864,Control C (Ablated Entanglement),25
WDBC,D,0.25,8,113,49,0.964912280701754,0.9318181818181811,0.976190476190476,0.958333333333333,0.9534883720930231,0.9947089947089941,0.8887703418731691,0.07994869351387,Control D (Frozen Feature Map),25
WDBC,A,0.25,9,113,73,0.9298245614035081,0.9722222222222221,0.833333333333333,0.986111111111111,0.897435897435897,0.9966931216931211,1.077767848968505,0.017100993543863,"Control A (Hybrid VQC, 73p)",25
WDBC,B,0.25,9,113,73,0.9561403508771931,0.9743589743589741,0.9047619047619041,0.986111111111111,0.9382716049382711,0.9966931216931211,0.020650148391723,0.045361816883087006,"Control B (Classical MLP, 73p)",25
WDBC,C,0.25,9,113,73,0.9561403508771931,0.9743589743589741,0.9047619047619041,0.986111111111111,0.9382716049382711,0.9940476190476191,0.9511079788208001,0.020480636507272002,Control C (Ablated Entanglement),25
WDBC,D,0.25,9,113,49,0.9385964912280701,0.972972972972973,0.8571428571428571,0.986111111111111,0.9113924050632911,0.9943783068783061,0.8888945579528801,0.111150421202182,Control D (Frozen Feature Map),25
WDBC,A,0.5,0,227,73,0.973684210526315,0.9756097560975611,0.9523809523809521,0.986111111111111,0.9638554216867471,0.9970238095238091,1.753639698028564,0.071870863437652,"Control A (Hybrid VQC, 73p)",50
WDBC,B,0.5,0,227,73,0.982456140350877,1.0,0.9523809523809521,1.0,0.9756097560975611,0.998015873015873,0.027696371078491003,0.067479848861694,"Control B (Classical MLP, 73p)",50
WDBC,C,0.5,0,227,73,0.982456140350877,1.0,0.9523809523809521,1.0,0.9756097560975611,0.9976851851851851,1.595438480377197,0.06424144655466,Control C (Ablated Entanglement),50
WDBC,D,0.5,0,227,49,0.982456140350877,1.0,0.9523809523809521,1.0,0.9756097560975611,0.998015873015873,1.38090181350708,0.09328006953001,Control D (Frozen Feature Map),50
WDBC,A,0.5,1,227,73,0.9561403508771931,0.9302325581395341,0.9523809523809521,0.958333333333333,0.9411764705882351,0.9966931216931211,1.6037273406982422,0.042162422090768,"Control A (Hybrid VQC, 73p)",50
WDBC,B,0.5,1,227,73,0.9561403508771931,0.9302325581395341,0.9523809523809521,0.958333333333333,0.9411764705882351,0.9970238095238091,0.021752595901489,0.057859998196363005,"Control B (Classical MLP, 73p)",50
WDBC,C,0.5,1,227,73,0.964912280701754,0.9523809523809521,0.9523809523809521,0.9722222222222221,0.9523809523809521,0.9966931216931211,1.485829830169677,0.044013231992721,Control C (Ablated Entanglement),50
WDBC,D,0.5,1,227,49,0.964912280701754,0.9523809523809521,0.9523809523809521,0.9722222222222221,0.9523809523809521,0.9963624338624341,1.326184749603271,0.102239988744258,Control D (Frozen Feature Map),50
WDBC,A,0.5,2,227,73,0.9473684210526311,0.9500000000000001,0.9047619047619041,0.9722222222222221,0.9268292682926831,0.9953703703703701,1.742862939834594,0.068574264645576,"Control A (Hybrid VQC, 73p)",50
WDBC,B,0.5,2,227,73,0.9473684210526311,0.9500000000000001,0.9047619047619041,0.9722222222222221,0.9268292682926831,0.995701058201058,0.020805120468139003,0.080135308206081,"Control B (Classical MLP, 73p)",50
WDBC,C,0.5,2,227,73,0.9561403508771931,0.9743589743589741,0.9047619047619041,0.986111111111111,0.9382716049382711,0.995701058201058,1.548018217086792,0.07211837172508201,Control C (Ablated Entanglement),50
WDBC,D,0.5,2,227,49,0.964912280701754,0.975,0.928571428571428,0.986111111111111,0.951219512195121,0.9953703703703701,1.333298206329345,0.11902102828025801,Control D (Frozen Feature Map),50
WDBC,A,0.5,3,227,73,0.964912280701754,1.0,0.9047619047619041,1.0,0.9500000000000001,0.9976851851851851,1.735916137695312,0.055550266057252,"Control A (Hybrid VQC, 73p)",50
WDBC,B,0.5,3,227,73,0.973684210526315,1.0,0.928571428571428,1.0,0.962962962962962,0.998015873015873,0.020890712738037002,0.067405581474304,"Control B (Classical MLP, 73p)",50
WDBC,C,0.5,3,227,73,0.964912280701754,1.0,0.9047619047619041,1.0,0.9500000000000001,0.9976851851851851,1.5714693069458,0.058445706963539006,Control C (Ablated Entanglement),50
WDBC,D,0.5,3,227,49,0.973684210526315,1.0,0.928571428571428,1.0,0.962962962962962,0.99834656084656,1.36100435256958,0.120129249989986,Control D (Frozen Feature Map),50
WDBC,A,0.5,4,227,73,0.973684210526315,1.0,0.928571428571428,1.0,0.962962962962962,0.9953703703703701,1.7065269947052002,0.086868204176425,"Control A (Hybrid VQC, 73p)",50
WDBC,B,0.5,4,227,73,0.982456140350877,1.0,0.9523809523809521,1.0,0.9756097560975611,0.9963624338624331,0.021063327789306002,0.09669509530067401,"Control B (Classical MLP, 73p)",50
WDBC,C,0.5,4,227,73,0.982456140350877,1.0,0.9523809523809521,1.0,0.9756097560975611,0.995701058201058,1.548530578613281,0.09597126394510201,Control C (Ablated Entanglement),50
WDBC,D,0.5,4,227,49,0.964912280701754,0.975,0.928571428571428,0.986111111111111,0.951219512195121,0.996031746031746,1.340466737747192,0.19890117645263602,Control D (Frozen Feature Map),50
WDBC,A,0.5,5,227,73,0.9561403508771931,1.0,0.88095238095238,1.0,0.9367088607594931,0.996031746031746,1.649447917938232,0.014211381785571001,"Control A (Hybrid VQC, 73p)",50
WDBC,B,0.5,5,227,73,0.9385964912280701,0.972972972972973,0.8571428571428571,0.986111111111111,0.9113924050632911,0.996031746031746,0.025888919830322002,0.024624867364764002,"Control B (Classical MLP, 73p)",50
WDBC,C,0.5,5,227,73,0.9561403508771931,1.0,0.88095238095238,1.0,0.9367088607594931,0.996031746031746,1.506781816482544,0.020527180284261003,Control C (Ablated Entanglement),50
WDBC,D,0.5,5,227,49,0.9298245614035081,0.9722222222222221,0.833333333333333,0.986111111111111,0.897435897435897,0.9943783068783061,1.381869792938232,0.128588527441024,Control D (Frozen Feature Map),50
WDBC,A,0.5,6,227,73,0.973684210526315,1.0,0.928571428571428,1.0,0.962962962962962,0.9970238095238091,1.599366426467895,0.05323356762528401,"Control A (Hybrid VQC, 73p)",50
WDBC,B,0.5,6,227,73,0.964912280701754,1.0,0.9047619047619041,1.0,0.9500000000000001,0.996031746031746,0.027814388275146002,0.053355179727077005,"Control B (Classical MLP, 73p)",50
WDBC,C,0.5,6,227,73,0.973684210526315,1.0,0.928571428571428,1.0,0.962962962962962,0.9970238095238091,1.507137298583984,0.05833177268505001,Control C (Ablated Entanglement),50
WDBC,D,0.5,6,227,49,0.973684210526315,1.0,0.928571428571428,1.0,0.962962962962962,0.9970238095238091,1.336219787597656,0.079157404601573,Control D (Frozen Feature Map),50
WDBC,A,0.5,7,227,73,0.982456140350877,1.0,0.9523809523809521,1.0,0.9756097560975611,0.9963624338624331,1.909405708312988,0.058223333209753,"Control A (Hybrid VQC, 73p)",50
WDBC,B,0.5,7,227,73,0.982456140350877,1.0,0.9523809523809521,1.0,0.9756097560975611,0.996031746031745,0.024693965911865002,0.056629862636327,"Control B (Classical MLP, 73p)",50
WDBC,C,0.5,7,227,73,0.982456140350877,1.0,0.9523809523809521,1.0,0.9756097560975611,0.995701058201058,1.604358911514282,0.052454475313425,Control C (Ablated Entanglement),50
WDBC,D,0.5,7,227,49,0.9561403508771931,0.9743589743589741,0.9047619047619041,0.986111111111111,0.9382716049382711,0.993055555555555,1.506247520446777,0.17475217580795202,Control D (Frozen Feature Map),50
WDBC,A,0.5,8,227,73,0.9561403508771931,0.9743589743589741,0.9047619047619041,0.986111111111111,0.9382716049382711,0.9943783068783071,1.827948808670044,0.037948574870824,"Control A (Hybrid VQC, 73p)",50
WDBC,B,0.5,8,227,73,0.964912280701754,0.975,0.928571428571428,0.986111111111111,0.951219512195121,0.9966931216931211,0.024176359176635003,0.05367558076977701,"Control B (Classical MLP, 73p)",50
WDBC,C,0.5,8,227,73,0.973684210526315,1.0,0.928571428571428,1.0,0.962962962962962,0.9970238095238091,1.617312669754028,0.055420473217964006,Control C (Ablated Entanglement),50
WDBC,D,0.5,8,227,49,0.9473684210526311,0.9500000000000001,0.9047619047619041,0.9722222222222221,0.9268292682926831,0.9953703703703701,1.465532779693603,0.091869637370109,Control D (Frozen Feature Map),50
WDBC,A,0.5,9,227,73,0.973684210526315,0.9756097560975611,0.9523809523809521,0.986111111111111,0.9638554216867471,0.993386243386243,1.900643825531005,0.049457278102636004,"Control A (Hybrid VQC, 73p)",50
WDBC,B,0.5,9,227,73,0.973684210526315,0.9756097560975611,0.9523809523809521,0.986111111111111,0.9638554216867471,0.9950396825396821,0.031743526458740005,0.063337698578834,"Control B (Classical MLP, 73p)",50
WDBC,C,0.5,9,227,73,0.973684210526315,0.9756097560975611,0.9523809523809521,0.986111111111111,0.9638554216867471,0.995701058201058,1.811850547790527,0.053513940423727,Control C (Ablated Entanglement),50
WDBC,D,0.5,9,227,49,0.973684210526315,0.9756097560975611,0.9523809523809521,0.986111111111111,0.9638554216867471,0.996031746031746,1.557334184646606,0.078413471579551,Control D (Frozen Feature Map),50
WDBC,A,1.0,0,455,73,0.973684210526315,0.9756097560975611,0.9523809523809521,0.986111111111111,0.9638554216867471,0.9970238095238091,3.995043754577636,0.067346632480621,"Control A (Hybrid VQC, 73p)",100
WDBC,B,1.0,0,455,73,0.9912280701754381,1.0,0.976190476190476,1.0,0.9879518072289151,0.998677248677248,0.058711051940917004,0.079449042677879,"Control B (Classical MLP, 73p)",100
WDBC,C,1.0,0,455,73,0.982456140350877,0.976190476190476,0.976190476190476,0.986111111111111,0.976190476190476,0.99834656084656,3.7559163570404053,0.07073298841714801,Control C (Ablated Entanglement),100
WDBC,D,1.0,0,455,49,0.9912280701754381,1.0,0.976190476190476,1.0,0.9879518072289151,0.998677248677248,3.180063486099243,0.101269751787185,Control D (Frozen Feature Map),100
WDBC,A,1.0,1,455,73,0.982456140350877,1.0,0.9523809523809521,1.0,0.9756097560975611,0.99834656084656,3.964787006378174,0.071580655872821,"Control A (Hybrid VQC, 73p)",100
WDBC,B,1.0,1,455,73,0.982456140350877,1.0,0.9523809523809521,1.0,0.9756097560975611,0.9990079365079361,0.028287649154663003,0.08357685059309,"Control B (Classical MLP, 73p)",100
WDBC,C,1.0,1,455,73,0.982456140350877,1.0,0.9523809523809521,1.0,0.9756097560975611,0.99834656084656,3.328324317932129,0.069142989814281,Control C (Ablated Entanglement),100
WDBC,D,1.0,1,455,49,0.964912280701754,1.0,0.9047619047619041,1.0,0.9500000000000001,0.998015873015873,2.941018581390381,0.121264949440956,Control D (Frozen Feature Map),100
WDBC,A,1.0,2,455,73,0.982456140350877,1.0,0.9523809523809521,1.0,0.9756097560975611,0.998015873015873,3.566138982772827,0.071795277297496,"Control A (Hybrid VQC, 73p)",100
WDBC,B,1.0,2,455,73,0.982456140350877,1.0,0.9523809523809521,1.0,0.9756097560975611,0.998015873015873,0.034817457199096,0.07593274116516101,"Control B (Classical MLP, 73p)",100
WDBC,C,1.0,2,455,73,0.982456140350877,1.0,0.9523809523809521,1.0,0.9756097560975611,0.998015873015873,3.30515456199646,0.075778573751449,Control C (Ablated Entanglement),100
WDBC,D,1.0,2,455,49,0.973684210526315,1.0,0.928571428571428,1.0,0.962962962962962,0.9976851851851851,3.261892318725586,0.12025767564773501,Control D (Frozen Feature Map),100
WDBC,A,1.0,3,455,73,0.982456140350877,1.0,0.9523809523809521,1.0,0.9756097560975611,0.998015873015873,3.980632543563842,0.075815990567207,"Control A (Hybrid VQC, 73p)",100
WDBC,B,1.0,3,455,73,0.9912280701754381,1.0,0.976190476190476,1.0,0.9879518072289151,0.99834656084656,0.023346900939941,0.076366640627384,"Control B (Classical MLP, 73p)",100
WDBC,C,1.0,3,455,73,0.982456140350877,0.976190476190476,0.976190476190476,0.986111111111111,0.976190476190476,0.998015873015873,3.657236337661743,0.067043595016002,Control C (Ablated Entanglement),100
WDBC,D,1.0,3,455,49,0.973684210526315,1.0,0.928571428571428,1.0,0.962962962962962,0.99834656084656,2.972289323806762,0.130930706858634,Control D (Frozen Feature Map),100
WDBC,A,1.0,4,455,73,0.973684210526315,1.0,0.928571428571428,1.0,0.962962962962962,0.99834656084656,3.440961360931396,0.067883089184761,"Control A (Hybrid VQC, 73p)",100
WDBC,B,1.0,4,455,73,0.982456140350877,0.976190476190476,0.976190476190476,0.986111111111111,0.976190476190476,0.998677248677248,0.033245801925659,0.08105646818876201,"Control B (Classical MLP, 73p)",100
WDBC,C,1.0,4,455,73,0.9912280701754381,1.0,0.976190476190476,1.0,0.9879518072289151,0.99834656084656,2.8588004112243652,0.071496739983558,Control C (Ablated Entanglement),100
WDBC,D,1.0,4,455,49,0.9561403508771931,0.9743589743589741,0.9047619047619041,0.986111111111111,0.9382716049382711,0.9963624338624331,2.562159776687622,0.198219925165176,Control D (Frozen Feature Map),100
